SerialNumber,TaxIdA,TaxIdB,UidA,UidB,ScientificNameA,ScientificNameB,interactionType,ontology,reference,database
1,1000288,9615,,,Influenza A virus (A/canine/Zhejiang/1/2010(H3N2)),Canis lupus familiaris (Dog) (Canis familiaris),,,23107656,BVBRC
2,1000289,9606,,,Influenza A virus (A/Korea/NAP-1/2009(H1N1)),Homo sapiens (Human),,,,BVBRC
3,100053,9365,,,Leptospira alexanderi,Erinaceus europaeus (Western European hedgehog),,,,BVBRC
4,100053,9606,,,Leptospira alexanderi,Homo sapiens (Human),,,Representative,BVBRC
5,100053,9913,,,Leptospira alexanderi,Bos taurus (Bovine),,,,BVBRC
6,1000561,9606,,,Pseudomonas aeruginosa AES-1R,Homo sapiens (Human),,,,BVBRC
7,10036,83333,P04273,P0A6F5,Mesocricetus auratus (Golden hamster),Escherichia coli (strain K12),physical interaction,MI:0218,pubmed:8676499|pubmed:DIP-98S,DIP
8,100448,134920,,,Proteocephalus filicollis,Pungitius pungitius (ninespine stickleback),,,,IWDB
9,100448,43956,,,Proteocephalus filicollis,Catostomus catostomus (longnose sucker),,,,IWDB
10,100448,59861,,,Proteocephalus filicollis,Coregonus clupeaformis (Lake whitefish),,,,IWDB
11,100448,69944,,,Proteocephalus filicollis,Lota lota (Burbot) (Gadus lota),,,,IWDB
12,100448,8010,,,Proteocephalus filicollis,Esox lucius (Northern pike),,,,IWDB
13,100448,8019,,,Proteocephalus filicollis,Oncorhynchus kisutch (Coho salmon) (Salmo kisutch),,,,IWDB
14,100448,8040,,,Proteocephalus filicollis,Salvelinus namaycush (Lake trout) (Salmo namaycush),,,,IWDB
15,1005933,1975053,,,uncultured Methanoregula sp.,Urostomides striatus,,,,BVBRC
16,1005933,35101,,,uncultured Methanoregula sp.,Cyclidium porcatum,,,,BVBRC
17,1005933,5965,,,uncultured Methanoregula sp.,Heterometopus palaeformis,,,,BVBRC
18,10090,10036,P03995,P04273,Mus musculus (Mouse),Mesocricetus auratus (Golden hamster),physical interaction,MI:0218,pubmed:1974464|pubmed:DIP-311S,DIP
19,10090,10090,P10417,P04925,Mus musculus (Mouse),Mus musculus (Mouse),physical interaction,MI:0218,pubmed:8738158|pubmed:DIP-243S,DIP
20,10090,10090,P46414,DIP-559N,Mus musculus (Mouse),Mus musculus (Mouse),physical interaction,MI:0218,pubmed:9067571|pubmed:DIP-5S,DIP
21,10090,10116,P29387,P26769,Mus musculus (Mouse),Rattus norvegicus (Rat),physical interaction,MI:0218,pubmed:7761832|pubmed:DIP-43S,DIP
22,10090,10116,Q60760,P09759,Mus musculus (Mouse),Rattus norvegicus (Rat),physical interaction,MI:0218,pubmed:8798570|pubmed:DIP-400S,DIP
23,10090,272624,uniprotkb:P22518,uniprotkb:Q5ZRQ0,Mus musculus (Mouse),Legionella pneumophila subsp. pneumophila (strain Philadelphia 1 / ATCC 33152 / DSM 7513),physical association,psi-mi:MI:0915,PMID:pubmed:18284575|imex:IM-18184,HPIDB
24,10090,5476,P46414,P43063,Mus musculus (Mouse),Candida albicans (Yeast),physical interaction,MI:0218,pubmed:9067571|pubmed:DIP-5S,DIP
25,10090,9606,P17095,P17947,Mus musculus (Mouse),Homo sapiens (Human),physical interaction,MI:0218,pubmed:7594592|pubmed:DIP-403S,DIP
26,10090,9606,P39429,P19438,Mus musculus (Mouse),Homo sapiens (Human),physical interaction,MI:0218,pubmed:9129204|pubmed:DIP-72S,DIP
27,10090,9606,P70380,P01579,Mus musculus (Mouse),Homo sapiens (Human),physical interaction,MI:0218,pubmed:8999548|pubmed:DIP-452S,DIP
28,10090,9606,P70380,P29466,Mus musculus (Mouse),Homo sapiens (Human),physical interaction,MI:0218,pubmed:8999548|pubmed:DIP-452S,DIP
29,10090,9606,Q62311,P21675,Mus musculus (Mouse),Homo sapiens (Human),physical interaction,MI:0218,pubmed:7667268|pubmed:DIP-231S,DIP
30,10116,10090,P09759,Q60631,Rattus norvegicus (Rat),Mus musculus (Mouse),physical interaction,MI:0218,pubmed:8798570|pubmed:DIP-400S,DIP
31,10116,10116,Q6P7B6,P09759,Rattus norvegicus (Rat),Rattus norvegicus (Rat),physical interaction,MI:0218,pubmed:8798570|pubmed:DIP-400S,DIP
32,10116,9606,Q62622,P06730,Rattus norvegicus (Rat),Homo sapiens (Human),physical interaction,MI:0218,pubmed:7939721|pubmed:DIP-407S,DIP
33,10116,9606,Q63755,P06400,Rattus norvegicus (Rat),Homo sapiens (Human),physical interaction,MI:0218,pubmed:7538672|pubmed:DIP-191S,DIP
34,1035942,40674,,,Corallus grenadensis,Mammalia (mammals),eats,http://purl.obolibrary.org/obo/RO_0002470,,GloBI
35,1035942,8523,,,Corallus grenadensis,Lacerta,eats,http://purl.obolibrary.org/obo/RO_0002470,,GloBI
36,10585,9606,P17386,P04637,Human papillomavirus 31,Homo sapiens (Human),direct interaction,psi-mi:MI:0407,mint:MINT-5220747|pubmed:8207801,mint
37,10710,83333,P03702,P13458,Lambdavirus lambda,Escherichia coli (strain K12),genetic interference,MI:0254,pubmed:2531105|pubmed:DIP-240S,DIP
38,108243,134920,,,Hunterella nodulosa,Pungitius pungitius (ninespine stickleback),,,,IWDB
39,108243,43956,,,Hunterella nodulosa,Catostomus catostomus (longnose sucker),,,,IWDB
40,108243,59861,,,Hunterella nodulosa,Coregonus clupeaformis (Lake whitefish),,,,IWDB
41,108243,69944,,,Hunterella nodulosa,Lota lota (Burbot) (Gadus lota),,,,IWDB
42,108243,8010,,,Hunterella nodulosa,Esox lucius (Northern pike),,,,IWDB
43,108243,8040,,,Hunterella nodulosa,Salvelinus namaycush (Lake trout) (Salmo namaycush),,,,IWDB
44,11053,9606,Q91NH1,Q96EQ8,dengue virus type 1,Homo sapiens (Human),physical association,"psi-mi:""MI:0915""",pubmed:22014111,VirHostNet
45,11084,9606,Q88489,Q96EQ8,Tick-borne encephalitis virus,Homo sapiens (Human),physical association,"psi-mi:""MI:0915""",pubmed:22014111,VirHostNet
46,11137,9606,P19739,Q96ER3,Human coronavirus 229E (HCoV-229E),Homo sapiens (Human),physical association,"psi-mi:""MI:0915""",pubmed:33845483,VirHostNet
47,116847,43956,,,Discocotyle sagittata,Catostomus catostomus (longnose sucker),,,,IWDB
48,116847,59861,,,Discocotyle sagittata,Coregonus clupeaformis (Lake whitefish),,,,IWDB
49,116847,69944,,,Discocotyle sagittata,Lota lota (Burbot) (Gadus lota),,,,IWDB
50,116847,8010,,,Discocotyle sagittata,Esox lucius (Northern pike),,,,IWDB
51,116847,8019,,,Discocotyle sagittata,Oncorhynchus kisutch (Coho salmon) (Salmo kisutch),,,,IWDB
52,116847,8040,,,Discocotyle sagittata,Salvelinus namaycush (Lake trout) (Salmo namaycush),,,,IWDB
53,125895,134920,,,Eubothrium salvelini,Pungitius pungitius (ninespine stickleback),,,,IWDB
54,125895,43956,,,Eubothrium salvelini,Catostomus catostomus (longnose sucker),,,,IWDB
55,125895,8010,,,Eubothrium salvelini,Esox lucius (Northern pike),,,,IWDB
56,125895,8019,,,Eubothrium salvelini,Oncorhynchus kisutch (Coho salmon) (Salmo kisutch),,,,IWDB
57,125895,8040,,,Eubothrium salvelini,Salvelinus namaycush (Lake trout) (Salmo namaycush),,,,IWDB
58,1658469,134920,,,Proteocephalus pinguis,Pungitius pungitius (ninespine stickleback),,,,IWDB
59,1658469,43956,,,Proteocephalus pinguis,Catostomus catostomus (longnose sucker),,,,IWDB
60,1658469,59861,,,Proteocephalus pinguis,Coregonus clupeaformis (Lake whitefish),,,,IWDB
61,1658469,69944,,,Proteocephalus pinguis,Lota lota (Burbot) (Gadus lota),,,,IWDB
62,1658469,8019,,,Proteocephalus pinguis,Oncorhynchus kisutch (Coho salmon) (Salmo kisutch),,,,IWDB
63,1658469,8040,,,Proteocephalus pinguis,Salvelinus namaycush (Lake trout) (Salmo namaycush),,,,IWDB
64,183647,134920,,,Diplostomum spathaceum,Pungitius pungitius (ninespine stickleback),,,,IWDB
65,183647,43956,,,Diplostomum spathaceum,Catostomus catostomus (longnose sucker),,,,IWDB
66,183647,59861,,,Diplostomum spathaceum,Coregonus clupeaformis (Lake whitefish),,,,IWDB
67,183647,69944,,,Diplostomum spathaceum,Lota lota (Burbot) (Gadus lota),,,,IWDB
68,183647,8010,,,Diplostomum spathaceum,Esox lucius (Northern pike),,,,IWDB
69,183647,8019,,,Diplostomum spathaceum,Oncorhynchus kisutch (Coho salmon) (Salmo kisutch),,,,IWDB
70,183647,8040,,,Diplostomum spathaceum,Salvelinus namaycush (Lake trout) (Salmo namaycush),,,,IWDB
