"","Num. of hosts sampled","Amalaraeus penicilliger","Ceratophyllus indages","Ctenophthalmus assimilis","Frontopsylla elata","Hystrichopsylla talpae","Megabothris rectangulatus","Megabothris turbidus","Neopsylla mana","Palaeopsylla soricis"
"Apodemus agrarius",102,2,0,20,10,3,10,3,10,20
"Apodemus speciosus",63,6,0,25,19,13,6,3,13,2
"Arvicola terrestris",21,34,0,8,0,2,13,0,4,0
"Clethrionomys glareolus",153,15,0,31,3,8,31,6,31,8
"Clethrionomys rufocanus",3,0,0,0,0,0,2,0,2,2
"Clethrionomys rutilus",90,18,0,27,3,5,27,5,18,9
"Cricetus cricetus",12,2,0,0,0,3,2,0,4,0
"Micromys minutus",14,0,0,0,0,0,10,10,10,10
"Microtus agrestis",25,2,0,5,0,0,7,0,2,5
"Microtus arvalis",150,15,0,60,6,3,30,10,15,5
"Microtus gregalis",25,5,0,15,0,3,5,0,2,2
"Microtus oeconomus",88,26,0,44,0,9,53,0,8,6
"Neomys fodiens",49,2,0,54,0,0,3,0,108,10
"Sicista subtilis",86,0,0,9,7,6,5,0,35,0
"Sorex araneus",255,5,0,51,0,18,10,2,510,26
"Sorex arcticus",39,0,0,2,0,0,0,0,55,3
"Sorex caecutiens",18,0,0,4,0,0,0,0,5,0
"Sorex daphaenodon",14,0,0,0,0,0,0,0,46,8
"Sorex isodon",4,0,0,0,0,0,0,0,5,0
"Sorex minutissimus",2,0,0,2,0,0,0,0,0,0
"Sorex minutus",250,0,0,12,0,0,5,0,75,3
"Talpa europaea",5,4,0,15,0,2,0,0,18,0
"Tamias sibiricus",19,0,5,0,0,0,0,0,0,0
