"","Num. of hosts sampled","Amalaraeus penicilliger","Amphipsylla marikovskii","Catallagia dacenkoi","Catallagia ioffi","Ceratophyllus indages","Corrodopsylla birulai","Ctenophyllus armatus","Megabothris advenarius","Megabothris beljaevi","Megabothris calcarifer","Neopsylla acanthina","Oropsylla alaskensis","Peromyscopsylla ostsibirica","Rhadinopsylla pseudodahurica","Tarsopsylla octodecimdentata"
"Alticola macrotis",37,9,0,4,5,0,0,0,3,21,0,0,0,0,0,0
"Clethrionomys rufocanus",224,11,4,34,13,0,0,0,49,0,10,0,0,3,8,0
"Clethrionomys rutilus",389,75,5,48,25,0,2,0,153,0,12,2,0,3,6,0
"Lemmus sibiricus",65,0,0,3,0,0,0,0,7,0,32,0,0,0,0,0
"Microtus oeconomus",239,16,6,112,2,0,15,0,13,0,78,0,0,0,0,0
"Sciurus vulgaris",11,0,0,0,0,3,0,0,0,0,0,0,0,0,0,43
"Sorex arcticus",118,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0
"Sorex caecutiens",147,0,0,2,0,0,51,0,2,0,0,0,0,0,0,0
"Sorex cinereus",14,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
"Sorex daphaenodon",63,0,0,17,0,0,16,0,0,0,12,0,0,0,0,0
"Sorex minutissimus",40,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"Sorex roboratus",3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"Spermophilus parryii",71,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0
"Tamias sibiricus",118,0,0,0,6,49,0,2,3,0,0,0,0,3,0,0
