"","Num. of hosts sampled","Amphipsylla primaris","Amphipsylla rossica","Callopsylla caspia","Citellophilus tesquorum","Ctenophthalmus arvalis","Frontopsylla elata","Leptopsylla segnis","Megabothris walkeri","Mesopsylla hebes","Neopsylla pleskei","Ophthalmopsylla volgensis","Pectinoctenus nemorosa","Pectinoctenus pavlovskii"
"Allactaga major",10,0,0,0,0,0,0,0,0,80,0,0,0,0
"Allactaga sibirica",1,0,0,0,0,0,0,0,0,0,0,2,0,0
"Allocricetulus eversmanni",14,0,0,0,12,13,0,0,0,0,7,0,0,30
"Alticola strelzowi",10,7,0,20,0,0,3,0,0,0,0,0,0,0
"Apodemus agrarius",3,0,0,0,0,0,0,2,2,0,0,0,0,0
"Apodemus uralensis",10,0,0,0,0,0,0,0,0,0,0,0,6,0
"Clethrionomys rutilus",2,0,0,0,0,2,22,0,0,0,0,0,0,0
"Cricetulus barabensis",10,0,0,0,0,0,0,0,0,0,0,0,0,20
"Lagurus lagurus",10,0,0,0,5,73,0,0,0,0,8,0,0,0
"Microtus arvalis",3,0,2,0,0,2,0,0,2,0,0,0,0,0
"Microtus gregalis",2,0,0,0,0,0,2,0,0,0,0,0,0,0
"Microtus oeconomus",2,0,0,0,2,3,0,0,0,0,2,0,0,0
"Sicista subtilis",2,0,0,0,2,2,0,0,0,0,0,0,0,0
"Spermophilus erythrogenys",7,2,2,0,4,18,0,0,0,0,2,0,0,0
