sourceTaxId	sourceName	sourceUid	targetTaxId	targetName	targetUid	interactionType	ontology	reference	database
1038824	Nosopsyllus fasciatus		10037	Mesocricetus brandti (Brandt's hamster) (Turkish hamster)		parasiteHost		5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1038824	Nosopsyllus fasciatus		100382	Apodemus mystacinus (Broad-toothed field mouse)		parasiteHost		0    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1038824	Nosopsyllus fasciatus		100897	Microtus fortis (Reed vole)		parasiteHost		16    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1038824	Nosopsyllus fasciatus		10129	Apodemus sylvaticus (European woodmouse)		parasiteHost		0    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|38    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1038824	Nosopsyllus fasciatus		105297	Apodemus peninsulae (Korean field mouse)		parasiteHost		15    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|16    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1038824	Nosopsyllus fasciatus		13151	Micromys minutus (European harvest mouse)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1038824	Nosopsyllus fasciatus		134910	Apodemus uralensis (Herb field mouse) (Apodemus microps)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1038824	Nosopsyllus fasciatus		137712	Microtus subterraneus (European pine vole) (Terricola subterraneus)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1038824	Nosopsyllus fasciatus		137713	Microtus tatricus (Tatra pine vole)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1038824	Nosopsyllus fasciatus		1395794	Meriones persicus (Persian jird)		parasiteHost		5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1038824	Nosopsyllus fasciatus		1920703	Meriones vinogradovi		parasiteHost		5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1038824	Nosopsyllus fasciatus		269658	Microtus socialis (Social vole)		parasiteHost		5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1038824	Nosopsyllus fasciatus		29092	Microtus agrestis (Short-tailed field vole)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|38    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1038824	Nosopsyllus fasciatus		39030	Apodemus agrarius (Eurasian field mouse)		parasiteHost		16    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1038824	Nosopsyllus fasciatus		42254	Sorex araneus (Eurasian common shrew) (European shrew)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1038824	Nosopsyllus fasciatus		47230	Microtus arvalis (Common vole) (Field vole)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1038824	Nosopsyllus fasciatus		52631	Crocidura suaveolens (Lesser white-toothed shrew) (Scilly shrew)		parasiteHost		5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1038824	Nosopsyllus fasciatus		52814	Neomys anomalus (Miller's water shrew) (Southern water shrew)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1038824	Nosopsyllus fasciatus		54292	Apodemus flavicollis (Yellow-necked field mouse)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|38    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1038824	Nosopsyllus fasciatus		55145	Dryomys nitedula (Forest dormouse)		parasiteHost		0    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1038824	Nosopsyllus fasciatus		62280	Sorex minutus (Eurasian pygmy shrew)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1038824	Nosopsyllus fasciatus		62282	Neomys fodiens (European water shrew) (Northern water shrew)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1038824	Nosopsyllus fasciatus		64680	Tamias sibiricus (Siberian chipmunk) (Eutamias sibiricus)		parasiteHost		15    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1038824	Nosopsyllus fasciatus		723805	Meriones tristrami (Tristram's jird)		parasiteHost		5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1038824	Nosopsyllus fasciatus		9375	Talpa europaea (European mole)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1038824	Nosopsyllus fasciatus		99869	Spermophilus xanthoprymnus (Asia Minor ground squirrel)		parasiteHost		5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129377	Neopsylla bidentatiformis		100897	Microtus fortis (Reed vole)		parasiteHost		16    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129377	Neopsylla bidentatiformis		105297	Apodemus peninsulae (Korean field mouse)		parasiteHost		16    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129377	Neopsylla bidentatiformis		2162900	Microtus oeconomus (Tundra vole)		parasiteHost		35    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129377	Neopsylla bidentatiformis		39030	Apodemus agrarius (Eurasian field mouse)		parasiteHost		16    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129377	Neopsylla bidentatiformis		52631	Crocidura suaveolens (Lesser white-toothed shrew) (Scilly shrew)		parasiteHost		16    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129377	Neopsylla bidentatiformis		64680	Tamias sibiricus (Siberian chipmunk) (Eutamias sibiricus)		parasiteHost		16    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129379	Neopsylla mana		105296	Apodemus speciosus (Large Japanese field mouse)		parasiteHost		2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129379	Neopsylla mana		13151	Micromys minutus (European harvest mouse)		parasiteHost		2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129379	Neopsylla mana		134910	Apodemus uralensis (Herb field mouse) (Apodemus microps)		parasiteHost		8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129379	Neopsylla mana		2162900	Microtus oeconomus (Tundra vole)		parasiteHost		18    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|6    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129379	Neopsylla mana		233182	Allactaga major (great jerboa)		parasiteHost		28    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129379	Neopsylla mana		39030	Apodemus agrarius (Eurasian field mouse)		parasiteHost		2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129379	Neopsylla mana		42254	Sorex araneus (Eurasian common shrew) (European shrew)		parasiteHost		2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129379	Neopsylla mana		47230	Microtus arvalis (Common vole) (Field vole)		parasiteHost		2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129379	Neopsylla mana		504099	Meriones tamariscinus (Tamarisk jird)		parasiteHost		28    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129379	Neopsylla mana		55145	Dryomys nitedula (Forest dormouse)		parasiteHost		8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129379	Neopsylla mana		64680	Tamias sibiricus (Siberian chipmunk) (Eutamias sibiricus)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|6    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129380	Neopsylla pleskei		10034	Cricetus cricetus (Black-bellied hamster)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129380	Neopsylla pleskei		13151	Micromys minutus (European harvest mouse)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129380	Neopsylla pleskei		134910	Apodemus uralensis (Herb field mouse) (Apodemus microps)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129380	Neopsylla pleskei		2162900	Microtus oeconomus (Tundra vole)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129380	Neopsylla pleskei		233182	Allactaga major (great jerboa)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|21    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|31    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129380	Neopsylla pleskei		29092	Microtus agrestis (Short-tailed field vole)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129380	Neopsylla pleskei		39030	Apodemus agrarius (Eurasian field mouse)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129380	Neopsylla pleskei		400184	Alticola argentatus (Silver mountain vole)		parasiteHost		28    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129380	Neopsylla pleskei		42254	Sorex araneus (Eurasian common shrew) (European shrew)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129380	Neopsylla pleskei		47230	Microtus arvalis (Common vole) (Field vole)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129380	Neopsylla pleskei		489448	Sicista betulina (Northern birch mouse)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129380	Neopsylla pleskei		54292	Apodemus flavicollis (Yellow-necked field mouse)		parasiteHost		5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129380	Neopsylla pleskei		55145	Dryomys nitedula (Forest dormouse)		parasiteHost		5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129380	Neopsylla pleskei		62280	Sorex minutus (Eurasian pygmy shrew)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129380	Neopsylla pleskei		62282	Neomys fodiens (European water shrew) (Northern water shrew)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129380	Neopsylla pleskei		62287	Sorex tundrensis (Tundra shrew)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129380	Neopsylla pleskei		99855	Spermophilus pygmaeus (Little ground squirrel) (Citellus pygmaeus)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129383	Neopsylla teratura		10034	Cricetus cricetus (Black-bellied hamster)		parasiteHost		8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129383	Neopsylla teratura		1041408	Pygeretmus pumilio		parasiteHost		9    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129383	Neopsylla teratura		1041413	Stylodipus telum (thick-tailed three-toed jerboa)		parasiteHost		9    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129383	Neopsylla teratura		134910	Apodemus uralensis (Herb field mouse) (Apodemus microps)		parasiteHost		8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129383	Neopsylla teratura		39030	Apodemus agrarius (Eurasian field mouse)		parasiteHost		8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129383	Neopsylla teratura		400184	Alticola argentatus (Silver mountain vole)		parasiteHost		10    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129383	Neopsylla teratura		42254	Sorex araneus (Eurasian common shrew) (European shrew)		parasiteHost		8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129383	Neopsylla teratura		47230	Microtus arvalis (Common vole) (Field vole)		parasiteHost		8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129383	Neopsylla teratura		73863	Dipus sagitta (Northern three-toed jerboa)		parasiteHost		9    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
